site,sid,leaktype
S-4677025033,S-0359369083952313,1
S-2711010100,S-0359369085221626,4
S-4521010100,S-0359369084102009,4
S-4885025022,S-0359369085195853,3
S-4372025021,S-0359369085157606,2
S-4677025029,S-0359369081372829,2
S-2711010100,S-0359369085095897,4
S-4376025033,S-0035514005600389,1
S-4372025021,S-0359369085106629,2
S-2711010100,S-0359369085213441,4
S-2711010100,S-0359369085133706,4
S-4673025027,S-0359369085687701,1
S-4784025026,S-0359369085183529,0
S-4728010101,S-0359369085466155,0
S-4571025029,S-0359369084049655,4
S-4521010100,S-0359369084100953,1
S-4521010100,S-0359369084100284,4
S-4571025029,S-0359369084040662,4
S-4784025026,S-0359369085130249,1
S-4677025028,S-0359369084269949,1
S-4677025028,S-0359369083975470,0
S-4784025026,S-0359369085140735,0
S-4677025033,S-0359369081334431,0
S-4677025028,S-0359369084264262,3
S-4784025026,S-0359369085088728,0
S-4677025033,S-0359369081334555,0
S-4413110100,S-0359369084110507,1
S-4885025022,S-0359369085141816,0
S-2711010100,S-0359369084036199,4
S-4571025029,S-0359369084049309,4
S-4571025029,S-0359369084042841,4
S-5011010101,S-0359369084272760,0
S-4687025030,S-0359369085130587,0
S-2711010100,S-0359369084049135,4
S-2911010107,S-0359369084035803,4
S-4682025024,S-0359369085686448,2
S-4677025029,S-0359369081333011,1
S-4677025029,S-0359369081307874,0
S-2711010100,S-0359369084036934,4
S-4673025027,S-0359369085133797,0
S-4571025029,S-0359369084044037,4
S-4728010101,S-0359369085275234,3
S-4677025028,S-0359369084263017,0
S-4677025028,S-0359369084259163,0
S-5011010101,S-0359369083969291,0
S-2711010100,S-0359369084048673,4
S-3611010100,S-0035514005601234,0
S-4885025022,S-0359369085126833,3
S-4682025024,S-0359369085862866,1
S-4372025021,S-0359369085121545,0
S-4677025028,S-0359369084283874,1
S-4772025022,S-0359369084113113,0
S-4677025028,S-0359369084283403,0
S-4573025028,S-0359369085194948,3
S-4180025322,S-0359369084269253,0
S-4571025029,S-0359369084035720,4
S-3611010100,S-0035514005601178,0
S-4677025028,S-0359369084279195,1
S-2911010107,S-0359369084047865,4
S-4180025322,S-0359369084269204,0
S-5011010101,S-0359369083971248,0
S-4729010102,S-0359369084092366,0
S-4413110100,S-0359369084091459,1
S-4684025022,S-0359369085088801,0
S-4772025022,S-0359369084109780,0
S-4677025033,S-0359369083951083,0
S-4413110100,S-0359369084105937,4
S-4673025027,S-0359369085152375,3
S-4571025029,S-0359369084030614,4
S-4677025028,S-0359369083465068,0
S-2911010107,S-0359369084047923,4
S-4793025022,S-0359369085714042,3
S-4677025028,S-0359369084282223,1
S-4571025029,S-0359369084035837,4
S-2911010107,S-0359369084049614,4
S-4729010102,S-0359369084010863,0
S-4521010100,S-0359369084096227,4
S-4521010100,S-0359369084095393,4
S-2711010100,S-0359369084034319,4
S-4721011100,S-0359369084108352,0
S-4772025022,S-0359369084111513,0
S-4573025028,S-0359369085083489,0
S-4677025033,S-0359369083951240,1
S-4372025021,S-0359369085139810,2
S-4372025021,S-0359369085158620,2
S-4677025028,S-0359369083970190,3
S-4687025030,S-0359369085177745,3
S-4728010101,S-0359369085282677,2
S-4793025022,S-0359369084005707,1
S-4677025028,S-0359369083946018,0
S-4521010100,S-0359369084096078,0
S-2711010100,S-0359369084046891,4
S-4677025029,S-0359369083954434,2
S-4571025029,S-0359369084035621,4
S-4677025033,S-0359369083950390,0
S-4793025022,S-0359369085717052,0
S-4677025028,S-0359369084269931,0
S-4677025028,S-0359369084269501,1
S-4571025029,S-0359369084035613,4
S-4721011100,S-0359369084111810,0
S-2911010107,S-0359369084033188,4
S-3611010100,S-0035514005601221,0
S-4677025028,S-0359369084289343,1
S-4687025030,S-0359369085193130,0
S-4728010101,S-0359369085249585,0
S-2911010103,S-0359369081383008,4
S-4677025029,S-0359369081374916,0
S-2911010107,S-0359369084032321,4
S-4728010101,S-0359369085375638,0
S-2711010100,S-0359369085222210,4
S-4521010100,S-0359369084096128,4
S-4571025029,S-0359369084036694,4
S-2711010100,S-0359369084047048,4
S-4521010100,S-0359369084103981,4
S-4677025028,S-0359369083967782,0
S-4677025028,S-0359369083374039,0
S-4677025028,S-0359369083976205,2
S-4721011100,S-0359369084116652,0
S-4571025029,S-0359369084050539,4
S-4725010101,S-0359369081388759,3
S-4677025033,S-0359369083953683,0
S-4372025021,S-0359369085218820,0
S-4521010100,S-0359369084093844,4
S-4677025028,S-0359369084288048,3
S-4571025029,S-0359369084040316,4
S-5011010101,S-0359369084273941,1
S-4885025022,S-0359369085188809,3
S-4772025022,S-0359369084112784,3
S-4673025027,S-0359369085160188,0
S-4372025021,S-0359369085142590,2
S-4571025029,S-0359369084043617,4
S-4885025022,S-0359369085195853,3
S-4772025022,S-0359369084113931,3
S-4571025029,S-0359369084040019,4
S-2711010100,S-0359369084044607,4
S-4571025029,S-0359369084040076,4
S-4521010100,S-0359369084103031,4
S-4677025029,S-0359369081376002,3
S-2911010107,S-0359369084047519,4
S-4677025029,S-0359369081374916,0
S-4885025022,S-0359369085130306,3
S-4571025029,S-0359369084029632,4
S-4677025028,S-0359369084272521,0
S-4784025026,S-0359369085146591,2
S-2711010100,S-0359369084039060,4
S-2711010100,S-0359369084032438,1
S-4571025029,S-0359369084041785,4
S-4772025022,S-0359369084104443,2
S-2711010100,S-0359369085095111,4
S-2711010100,S-0359369084033055,4
S-4673025027,S-0359369085143192,3
S-5011010101,S-0359369083974069,1
S-4521010100,S-0359369084100011,4
S-4793025022,S-0359369085868970,1
S-4885025022,S-0359369085089627,3
S-4793025022,S-0359369085195432,0
S-2911010107,S-0359369084039441,4
S-4677025033,S-0359369083956769,1
S-2711010100,S-0359369084048012,4
S-4573025028,S-0359369085145858,3
S-4372025021,S-0359369085178230,1
S-2711010100,S-0359369085126270,4
S-4677025028,S-0359369084275144,2
S-4372025021,S-0359369085184006,0
S-4673025027,S-0359369085117014,1
S-4180025322,S-0359369083875696,0
S-4521010100,S-0359369084098744,4
S-4721011100,S-0359369084142559,0
S-4413110100,S-0359369084113857,3
S-4571025029,S-0359369084035787,4
S-4885025022,S-0359369085155691,0
S-5011010101,S-0359369083969341,1
S-4372025021,S-0359369085158620,2
S-4793025022,S-0359369085859748,1
S-4573025028,S-0359369085117717,2
S-4677025028,S-0359369084287966,2
S-4413110100,S-0359369081313120,4
S-5011010101,S-0359369084273941,1
S-4682025024,S-0359369085686448,2
S-2711010100,S-0359369084047048,4
S-4721011100,S-0359369084112354,0
S-4784025026,S-0359369085175715,2
S-4682025024,S-0359369085862866,1
S-4772025022,S-0359369084113196,3
S-4885025022,S-0359369085170112,3
S-4677025028,S-0359369084289285,1
S-4721011100,S-0359369084114624,0
S-4784025026,S-0359369085088728,0
S-4571025029,S-0359369084044268,4
S-4784025026,S-0359369085152177,3
S-4521010100,S-0359369084101878,4
S-4793025022,S-0359369085860878,3
S-4729010102,S-0359369084010863,0
S-4772025022,S-0359369084113055,0
S-4784025026,S-0359369085156350,1
S-4571025029,S-0359369084037825,4
S-4729010102,S-0359369084101662,0
S-4521010100,S-0359369084094826,4
S-4772025022,S-0359369084104443,2
S-4885025022,S-0359369085188320,3
S-2911010107,S-0359369084051412,4
S-3611010100,S-0035514005601221,0
S-4413110100,S-0359369084091459,1
S-4784025026,S-0359369085195846,0
S-4571025029,S-0359369084037122,4
S-2911010107,S-0359369084046446,4
S-4885025022,S-0359369085151112,1
S-4677025028,S-0359369083963708,1
S-4372025021,S-0359369085163349,1
S-4573025028,S-0359369085145858,3
S-4571025029,S-0359369084043385,4
S-5011010101,S-0359369084271796,0
S-4772025022,S-0359369084107743,0
S-5011010101,S-0359369083973384,1
S-4673025027,S-0359369085154603,3
S-4784025026,S-0359369085176564,2
S-4721011100,S-0359369084144456,0
S-4376025033,S-0035514005600295,1
S-4784025026,S-0359369085084875,1
S-4571025029,S-0359369084043450,4
S-4677025028,S-0359369084262993,0
S-4677025028,S-0359369084276407,0
S-4677025029,S-0359369081312577,1
S-4573025028,S-0359369085123798,3
S-4372025021,S-0359369085118608,0
S-4521010100,S-0359369084102561,4
S-4372025021,S-0359369085177554,1
S-4521010100,S-0359369084100979,0
S-2711010100,S-0359369084032917,4
S-4372025021,S-0359369085161129,0
S-4571025029,S-0359369084042841,4
S-4571025029,S-0359369084041017,2
S-2711010100,S-0359369084036082,4
S-4571025029,S-0359369084042767,4
S-4280025040,S-0359369085803316,0
S-4677025028,S-0359369084288329,3
S-2711010100,S-0359369084032347,4
S-4677025033,S-0359369083953139,1
S-4571025029,S-0359369084038575,4
S-2711010100,S-0359369084032438,1
S-4573025028,S-0359369085173793,3
S-4721011100,S-0359369084107040,1
S-4571025029,S-0359369084042486,4
S-4721011100,S-0359369084142856,1
S-4677025028,S-0359369084275995,1
S-4571025029,S-0359369084038351,4
S-4793025022,S-0359369085168876,3
S-4372025021,S-0359369085172993,1
S-5011010101,S-0359369083971826,0
S-4571025029,S-0359369084043757,4
S-4521010100,S-0359369084095088,4
S-4677025033,S-0359369083948964,1
S-4677025029,S-0359369081307874,0
S-4684025022,S-0359369085728257,0
S-4571025029,S-0359369084041421,4
S-4372025021,S-0359369085085062,3
S-4673025027,S-0359369085702948,2
S-4571025029,S-0359369084042437,4
S-4677025028,S-0359369083946018,0
S-4728010101,S-0359369085249585,0
S-4885025022,S-0359369085220495,3
S-4677025029,S-0359369083954434,2
S-4772025022,S-0359369084110820,3
S-4677025029,S-0359369081323921,0
S-4885025022,S-0359369085187009,3
S-4673025027,S-0359369085219521,3
S-4571025029,S-0359369084035662,4
S-4677025028,S-0359369083385712,0
S-4673025027,S-0359369085161517,1
S-4280025040,S-0359369085847313,0
S-4413110100,S-0359369084113485,4
S-2911010107,S-0359369084042411,4
S-4729010102,S-0359369084089016,1
S-4571025029,S-0359369084041017,2
S-4729010102,S-0359369084098520,0
S-4372025021,S-0359369085093959,1
S-2711010100,S-0359369084048046,4
S-4784025026,S-0359369085182224,2
S-4571025029,S-0359369084041033,4
S-4571025029,S-0359369084037718,4
S-4571025029,S-0359369084038351,4
S-2711010100,S-0359369084046891,4
S-4571025029,S-0359369084051818,4
S-4793025022,S-0359369085861660,0
S-4413110100,S-0359369084090683,4
S-4677025028,S-0359369084285085,0
S-2911010107,S-0359369084035068,4
S-4772025022,S-0359369084117510,0
S-4784025026,S-0359369085183545,0
S-4677025028,S-0359369083465001,0
S-4521010100,S-0359369084095484,1
S-2911010106,S-0359369084051016,1
S-4673025027,S-0359369085719082,2
S-4885025022,S-0359369085094932,3
S-4885025022,S-0359369085140677,0
S-4885025022,S-0359369085169858,3
S-4571025029,S-0359369084043450,4
S-4677025033,S-0359369081322261,3
S-4772025022,S-0359369084117072,3
S-4677025028,S-0359369083946018,0
S-4571025029,S-0359369084040126,4
S-4521010100,S-0359369084095963,4
S-4677025029,S-0359369081334381,0
S-4521010100,S-0359369084101969,4
S-4571025029,S-0359369084042148,4
S-4573025028,S-0359369085148811,3
S-2911010107,S-0359369084040282,4
S-4372025021,S-0359369085172589,0
S-4784025026,S-0359369085146591,2
S-4782025027,S-0359369085710149,1
S-4729010102,S-0359369084010863,0
S-4521010100,S-0359369084100888,1
S-4571025029,S-0359369084044003,4
S-4784025026,S-0359369085188023,0
S-4677025033,S-0359369083952123,0
S-4677025028,S-0359369084285085,0
S-4413110100,S-0359369084091855,4
S-2911010109,S-0359369085860845,0
S-5011010101,S-0359369084269204,0
S-2711010100,S-0359369084032438,1
S-4885025022,S-0359369085169577,1
S-4682025024,S-0359369085844138,2
S-4677025033,S-0359369081307676,0
S-4673025027,S-0359369085719082,2
S-4571025029,S-0359369084030614,4
S-4677025029,S-0359369083956017,1
S-2711010100,S-0359369084047014,3
S-4684025022,S-0359369085728257,0
S-4784025026,S-0359369085184170,2
S-4729010102,S-0359369084093786,0
S-4677025028,S-0359369083974820,1
S-4573025028,S-0359369085152524,0
S-2711010100,S-0359369084038146,4
S-4571025029,S-0359369084027925,4
S-4677025033,S-0359369083955381,0
S-4729010102,S-0359369084098496,0
S-4784025026,S-0359369085198576,0
S-4728010101,S-0359369085458871,1
S-4784025026,S-0359369085182349,2
S-4573025028,S-0359369085133433,0
S-4793025022,S-0359369084007737,2
S-4721011100,S-0359369084115522,0
S-4677025033,S-0359369083956207,0
S-4885025022,S-0359369085220495,3
S-4793025022,S-0359369085711725,3
S-4793025022,S-0359369084005707,1
S-4673025027,S-0359369085219521,3
S-4677025028,S-0359369084287966,2
S-4682025024,S-0359369085688766,3
S-4784025026,S-0359369085155543,1
S-4784025026,S-0359369085185078,2
S-4571025029,S-0359369084050380,4
S-4413110100,S-0359369084098736,4
S-4413110100,S-0359369081312767,4
S-4677025033,S-0359369083955449,0
S-4793025022,S-0359369085714042,3
S-4677025029,S-0359369081333177,3
S-2711010100,S-0359369084040043,4
S-2911010107,S-0359369084040183,4
S-4372025021,S-0359369085187330,0
S-4521010100,S-0359369084102140,4
S-2711010100,S-0359369084032917,4
S-4413110100,S-0359369084113857,3
S-2711010100,S-0359369084032552,4
S-4677025033,S-0359369083956835,1
S-2711010100,S-0359369084048285,4
S-4793025022,S-0359369085863526,0
S-4521010100,S-0359369084093406,4
S-4571025029,S-0359369084051990,4
S-4571025029,S-0359369084049341,4
S-2711010100,S-0359369084044607,4
S-4793025022,S-0359369085861850,0
S-4372025021,S-0359369085189310,1
S-4677025029,S-0359369081337186,0
S-4772025022,S-0359369084117650,3
S-4682025024,S-0359369085844138,2
S-4682025024,S-0359369085695712,0
S-4677025033,S-0359369083952891,0
S-4721011100,S-0359369084116652,0
S-4729010102,S-0359369084098520,0
S-4793025022,S-0359369085860324,1
S-4571025029,S-0359369084040068,4
S-4677025029,S-0359369081323921,0
S-4571025029,S-0359369084037007,4
S-4721011100,S-0359369084104187,0
S-2711010100,S-0359369084048046,4
S-4677025033,S-0359369081380160,0
S-2711010100,S-0359369085112692,4
S-4677025028,S-0359369084259163,0
S-4793025022,S-0359369085095814,0
S-4729010102,S-0359369084093893,0
S-4413110100,S-0359369084110267,4
S-2711010100,S-0359369085220404,3
S-4573025028,S-0359369085144976,3
S-2911010107,S-0359369084040142,4
S-4372025021,S-0359369085121859,2
S-4728010101,S-0359369085278121,0
S-4677025033,S-0359369084271929,1
S-4673025027,S-0359369085083653,2
S-4793025022,S-0359369085859946,1
S-4677025028,S-0359369084288329,3
S-2711010100,S-0359369084038070,4
S-4372025021,S-0359369085101984,3
S-4687025032,S-0359369085164156,1
S-2911010107,S-0359369084032289,4
S-2911010107,S-0359369084048616,4
S-4372025021,S-0359369085121495,1
S-4571025029,S-0359369084044193,4
S-2711010100,S-0359369084032438,1
S-4372025021,S-0359369085139679,0
S-4721011100,S-0359369084142799,0
S-4677025028,S-0359369084263199,1
S-4677025028,S-0359369084264262,3
S-4784025026,S-0359369085176424,2
S-4573025028,S-0359369085146062,3
S-4521010100,S-0359369084095005,4
S-2711010100,S-0359369084034103,4
S-4687025030,S-0359369085193544,0
S-2711010100,S-0359369084033030,4
S-4885025022,S-0359369085144158,3
S-2911010107,S-0359369084035803,4
S-4677025028,S-0359369084287065,3
S-4677025033,S-0359369083971081,0
S-4885025022,S-0359369085170112,3
S-2711010100,S-0359369084036413,4
S-4677025028,S-0359369084275359,0
S-4571025029,S-0359369084049200,4
S-2711010100,S-0359369084036082,4
S-4677025028,S-0359369083974820,1
S-4372025021,S-0359369085129142,2
S-4571025029,S-0359369084038096,4
S-4784025026,S-0359369085176259,0
S-4677025029,S-0359369081337236,0
S-4772025022,S-0359369084117593,0
S-2911010107,S-0359369084040142,4
S-4372025021,S-0359369085172993,1
S-4684025022,S-0359369085759724,1
S-4372025021,S-0359369085157606,2
S-4372025021,S-0359369085161129,0
S-2711010100,S-0359369085118780,4
S-4677025028,S-0359369084258660,1
S-4571025029,S-0359369084043385,4
S-4677025028,S-0359369084269501,1
S-3611010100,S-0035514005601472,0
S-4677025033,S-0359369081307676,0
S-2911010107,S-0359369084039755,4
S-4677025028,S-0359369084285077,0
S-4521010100,S-0359369084101977,4
S-4772025022,S-0359369084117460,0
S-2711010100,S-0359369084050802,4
S-4521010100,S-0359369084102728,4
S-4372025021,S-0359369085194641,1
S-2711010100,S-0359369084052352,4
S-5011010101,S-0359369084274444,0
S-4521010100,S-0359369084093463,4
S-4677025028,S-0359369084277595,0
S-4571025029,S-0359369084049663,4
S-4784025026,S-0359369085184170,2
S-4677025033,S-0359369083950176,0
S-4677025028,S-0359369084263033,0
S-4677025028,S-0359369084286919,1
S-4521010100,S-0359369084093323,4
S-4677025028,S-0359369084277991,1
S-2711010100,S-0359369084041892,4
S-2711010100,S-0359369084045596,4
S-4885025022,S-0359369085095020,3
S-2911010107,S-0359369084039755,4
S-4677025028,S-0359369084283197,0
S-4571025029,S-0359369084050471,4
S-4677025028,S-0359369084262480,0
S-2911010107,S-0359369084031810,4
S-2711010100,S-0359369084036413,4
S-4721011100,S-0359369084118500,1
S-4673025027,S-0359369085087449,3
S-4571025029,S-0359369084037254,4
S-2911010107,S-0359369084039755,4
S-4885025022,S-0359369085168546,3
S-4885025022,S-0359369085131866,3
S-4677025033,S-0359369083955381,0
S-4729010102,S-0359369083990750,0
S-4772025022,S-0359369084111547,0
S-4677025028,S-0359369083968368,0
S-4673025027,S-0359369085094262,2
S-4280025040,S-0359369085264774,0
S-4784025026,S-0359369085184170,2
S-4713010102,S-0359369085802854,0
S-4772025022,S-0359369084113113,0
S-4677025028,S-0359369083969770,0
S-4793025022,S-0359369085714869,1
S-4687025030,S-0359369085130587,0
S-4677025033,S-0359369083953022,0
S-4677025028,S-0359369084269220,1
S-4677025033,S-0359369083951224,1
S-4677025028,S-0359369084274766,3
S-4772025022,S-0359369084113196,3
S-4885025022,S-0359369085176697,3
S-4793025022,S-0359369085714067,1
S-4677025033,S-0359369083955381,0
S-4677025028,S-0359369083964946,1
S-2711010100,S-0359369084048640,4
S-4772025022,S-0359369084105952,0
S-4793025022,S-0359369085859821,0
S-4372025021,S-0359369085152573,2
S-2711010100,S-0359369084046891,4
S-4413110100,S-0359369081312643,4
S-4677025033,S-0359369083948964,1
S-2911010107,S-0359369084047907,4
S-4677025033,S-0359369083953394,3
S-4571025029,S-0359369084035837,4
S-4673025027,S-0359369085126874,2
S-4784025026,S-0359369085162549,2
S-4677025028,S-0359369083965760,1
S-2711010100,S-0359369084039144,4
S-4571025029,S-0359369084035159,4
S-2711010100,S-0359369084032552,4
S-4684025022,S-0359369085859631,1
S-2711010100,S-0359369085125686,4
S-4793025022,S-0359369084006580,0
S-4521010100,S-0359369084100888,1
S-4728010101,S-0359369085282677,2
S-4521010100,S-0359369084103114,4
S-4571025029,S-0359369084044847,4
S-4677025033,S-0359369083954749,1
S-4728010101,S-0359369085287783,2
S-4677025028,S-0359369084281407,1
S-2911010107,S-0359369084047923,4
S-2911010107,S-0359369084032321,4
S-5011010101,S-0359369083970513,0
S-4885025022,S-0359369085144612,3
S-4721011100,S-0359369084144530,3
S-2911010109,S-0359369085860845,0
S-4521010100,S-0359369084094479,4
S-2911010107,S-0359369084047451,4
S-4413110100,S-0359369081358034,4
S-4372025021,S-0359369085176598,3
S-4372025021,S-0359369085139778,2
S-4677025033,S-0359369083952974,0
S-2911010107,S-0359369084039458,4
S-4772025022,S-0359369084109889,0
S-4571025029,S-0359369084044268,4
S-4784025026,S-0359369085198576,0
S-2711010100,S-0359369084045497,4
S-4677025028,S-0359369084277363,1
S-4372025021,S-0359369085177992,2
S-2911010107,S-0359369084039458,4
S-4784025026,S-0359369085183693,2
S-4677025029,S-0359369081374502,0
S-4372025021,S-0359369085118665,1
S-4687025030,S-0359369085168025,0
S-4673025027,S-0359369085148480,2
S-4729010102,S-0359369084012737,1
S-4677025029,S-0359369081475788,1
S-4677025033,S-0359369083950572,1
S-4571025029,S-0359369084033543,4
S-4571025029,S-0359369084040126,4
S-4793025022,S-0359369085868830,0
S-4886025023,S-0359369085126866,1
S-4571025029,S-0359369084042940,4
S-4677025028,S-0359369084281043,0
S-4571025029,S-0359369084051990,4
S-2711010100,S-0359369085112767,4
S-4677025028,S-0359369084288196,1
S-4573025028,S-0359369085189146,0
S-4571025029,S-0359369084042437,4
S-2911010106,S-0359369084051016,1
S-4521010100,S-0359369084102843,4
S-4571025029,S-0359369084037726,4
S-4571025029,S-0359369084035555,4
S-4180025322,S-0359369084269204,0
S-4677025033,S-0359369083955449,0
S-4677025033,S-0359369083974424,0
S-2711010100,S-0359369084021423,0
S-4571025029,S-0359369084035944,4
S-4677025033,S-0359369083953683,0
S-4793025022,S-0359369085177646,3
S-4729010102,S-0359369084093786,0
S-4571025029,S-0359369084050356,4
S-4571025029,S-0359369084043724,4
S-4573025028,S-0359369085134522,2
S-4677025028,S-0359369083875019,2
S-4793025022,S-0359369085714919,0
S-4677025033,S-0359369083952016,1
S-4677025028,S-0359369084277629,1
S-4784025026,S-0359369085176259,0
S-4372025021,S-0359369085177992,2
S-4677025028,S-0359369084286919,1
S-2911010106,S-0359369084034277,0
S-4772025022,S-0359369084104443,2
S-4521010100,S-0359369084096201,4
S-4885025022,S-0359369084032206,3
S-4571025029,S-0359369084041421,4
S-4885025022,S-0359369085094296,3
S-4677025028,S-0359369083975470,0
S-4793025022,S-0359369085858914,1
S-4571025029,S-0359369084051867,4
S-4673025027,S-0359369085142988,1
S-4280025040,S-0359369085803316,0
S-4571025029,S-0359369084050885,4
S-4372025021,S-0359369085128045,2
S-4793025022,S-0359369085714018,1
S-4372025021,S-0359369085187330,0
S-4793025022,S-0359369085720270,0
S-4571025029,S-0359369084032578,4
S-4784025026,S-0359369085156202,0
S-4784025026,S-0359369085089684,0
S-2711010100,S-0359369084046891,4
S-4784025026,S-0359369085083265,1
S-4784025026,S-0359369085082861,1
S-4682025024,S-0359369085862627,1
S-4721011100,S-0359369084122775,0
S-4372025021,S-0359369085172993,1
S-2711010100,S-0359369084036793,4
S-2911010107,S-0359369084042411,4
S-5011010101,S-0359369084269204,0
S-4721011100,S-0359369084118500,1
S-5011010101,S-0359369083971248,0
S-4772025022,S-0359369084109822,0
S-4677025028,S-0359369084278957,0
S-4413110100,S-0359369084090683,4
S-4784025026,S-0359369085183198,0
S-4784025026,S-0359369085191688,2
S-2711010100,S-0359369084038146,4
S-4677025033,S-0359369081380160,0
S-4677025028,S-0359369084278916,1
S-4673025027,S-0359369085147680,2
S-4571025029,S-0359369084036942,4
S-4571025029,S-0359369084038427,4
S-4673025027,S-0359369085139273,3
S-3611010100,S-0035514005601492,0
S-4413110100,S-0359369084099387,4
S-4571025029,S-0359369084041173,4
S-4677025028,S-0359369084259163,0
S-4372025021,S-0359369085138887,2
S-4677025028,S-0359369084279351,1
S-4571025029,S-0359369084050216,4
S-4571025029,S-0359369084043492,4
S-2911010107,S-0359369084046552,4
S-2711010100,S-0359369085220404,3
S-4677025033,S-0359369083956207,0
S-4372025021,S-0359369085177992,2
S-4372025021,S-0359369085142582,1
S-4784025026,S-0359369085191423,1
S-4571025029,S-0359369084043716,4
S-4677025028,S-0359369084284591,1
S-4372025021,S-0359369085132252,1
S-4793025022,S-0359369085713382,0
S-4677025029,S-0359369081374916,0
S-4571025029,S-0359369084040068,4
S-4784025026,S-0359369085152177,3
S-4413110100,S-0359369084099239,4
S-2911010107,S-0359369084034673,4
S-4793025022,S-0359369085104400,0
S-4684025022,S-0359369085086169,0
S-2911010106,S-0359369084051016,1
S-4571025029,S-0359369084040910,4
S-4729010102,S-0359369084010780,0
S-4677025033,S-0359369083955688,1
S-4571025029,S-0359369084042379,4
S-4793025022,S-0359369085716658,0
S-4677025028,S-0359369084263033,0
S-4521010100,S-0359369084102728,4
S-4677025029,S-0359369081310084,3
S-2911010107,S-0359369084039680,4
S-5011010101,S-0359369083928792,0
S-4413110100,S-0359369084648258,4
S-4571025029,S-0359369084037239,4
S-4673025027,S-0359369085166714,1
S-4677025028,S-0359369084281407,1
S-4684025022,S-0359369085722748,2
S-2711010100,S-0359369085125637,4
S-2911010107,S-0359369084033188,4
S-4677025033,S-0359369083953741,1
S-4677025033,S-0359369083952230,0
S-4784025026,S-0359369085195846,0
S-2711010100,S-0359369085125637,4
S-4372025021,S-0359369085152300,2
S-4682025024,S-0359369085686448,2
S-2911010107,S-0359369084048426,4
S-4677025033,S-0359369083956850,0
S-4372025021,S-0359369085150924,1
S-4677025028,S-0359369084278916,1
S-2711010100,S-0359369084051115,4
S-4571025029,S-0359369084033543,4
S-2711010100,S-0359369084033055,4
S-2911010107,S-0359369084032750,4
S-4784025026,S-0359369085180764,2
S-4573025028,S-0359369085144976,3
S-4673025027,S-0359369085702948,2
S-4573025028,S-0359369085165971,1
S-4793025022,S-0359369085675482,3
S-4413110100,S-0359369084647912,2
S-4372025021,S-0359369085156145,1
S-4784025026,S-0359369085191258,1
S-4784025026,S-0359369085152177,3
S-4772025022,S-0359369084111463,2
S-4728010101,S-0359369085281174,0
S-4672025033,S-0359369083973244,0
S-2911010107,S-0359369084035803,4
S-4784025026,S-0359369085195846,0
S-4673025027,S-0359369085083653,2
S-4677025028,S-0359369083965083,1
S-4571025029,S-0359369084050612,4
S-4684025022,S-0359369085728257,0
S-4521010100,S-0359369084095344,4
S-4180025322,S-0359369084271747,0
S-4571025029,S-0359369084041553,4
S-2911010107,S-0359369084051412,4
S-4687025030,S-0359369085177885,0
S-4784025026,S-0359369085183768,1
S-4772025022,S-0359369084106570,3
S-4180025322,S-0359369084269204,0
S-2911010107,S-0359369084047923,4
S-5011010101,S-0359369083972550,0
S-4682025024,S-0359369085754659,0
S-4784025026,S-0359369085191258,1
S-4673025027,S-0359369085126874,2
S-2711010100,S-0359369084049069,4
S-4180025322,S-0359369084271747,0
S-4682025024,S-0359369085844138,2
S-4784025026,S-0359369085152177,3
S-4793025022,S-0359369085861371,0
S-4677025028,S-0359369084276407,0
S-2911010107,S-0359369084034087,4
S-4673025027,S-0359369085117394,2
S-4677025028,S-0359369084262720,3
S-4677025028,S-0359369084276845,1
S-4372025021,S-0359369085189039,3
S-4677025028,S-0359369084263199,1
S-2911010107,S-0359369084050778,4
S-2711010100,S-0359369084048285,4
S-4573025028,S-0359369085106041,1
S-4886025023,S-0359369085135917,2
S-4725010101,S-0359369081388759,3
S-4784025026,S-0359369085196836,1
S-4571025029,S-0359369084044094,4
S-2711010100,S-0359369085092035,4
S-4677025029,S-0359369081334035,0
S-4571025029,S-0359369084040217,4
S-4677025033,S-0359369081333169,0
S-4885025022,S-0359369085138291,3
S-4721011100,S-0359369084111414,0
S-2711010100,S-0359369084033360,4
S-2711010100,S-0359369084048640,4
S-2911010107,S-0359369084051412,4
S-4885025022,S-0359369085195853,3
S-4772025022,S-0359369084113931,3
S-4677025028,S-0359369084283239,1
S-4684025022,S-0359369085859631,1
S-3611010100,S-0035514005601472,0
S-2911010107,S-0359369084047519,4
S-2711010100,S-0359369084039177,4
S-4677025028,S-0359369084263199,1
S-4677025033,S-0359369081334555,0
S-2911010107,S-0359369084032073,4
S-4571025029,S-0359369084051982,4
S-4571025029,S-0359369084051990,4
S-5011010101,S-0359369083969341,1
S-4677025029,S-0359369081365963,3
S-4673025027,S-0359369085135750,2
S-2711010100,S-0359369084036033,4
S-4729010102,S-0359369084093695,0
S-4793025022,S-0359369085714042,3
S-4571025029,S-0359369084041173,4
S-2911010107,S-0359369084050851,4
S-2911010107,S-0359369084047451,4
S-2911010107,S-0359369084034673,4
S-4793025022,S-0359369085091904,0
S-4784025026,S-0359369085101778,0
S-2911010107,S-0359369084048616,4
S-4885025022,S-0359369085180830,1
S-4677025028,S-0359369083385712,0
S-4784025026,S-0359369085188023,0
S-4677025033,S-0359369081307676,0
S-4180025322,S-0359369083973772,1
S-4571025029,S-0359369084049853,4
S-4571025029,S-0359369084052022,4
S-4772025022,S-0359369084113055,0
